1,5秒,文中に「その日文科では農科の漕いだあと十分ばかりしてから薄暮を縫うて漕いで見た。五分十五秒かかった。皆は思いのほかかかったのに落胆して、しおれながら艇を一番最後に艇庫へ入れた。そこへ岸にいた先輩や津島君なぞが喜色を湛《たた》えて入って来た。「大丈夫だ。もう勝った」と口々に言っている。聞けば農科の方がコンディションがいいにもかかわらず、五分二十秒以上かかったと言うのである。」とあります。文科が5分15秒、農科が5分20秒以上かかったとされているので、その差は少なくとも5秒です。
2,遠藤平吉,明智探偵が二十面相（骸骨男）の正体について言及している部分があります：「きみの本名が遠藤平吉ということは、ぼくも三年まえにきいた。」また、ほんとうの笠原さんも「わしを、こんなひどいめにあわせるやつは、遠藤平吉のほかにはない。」と述べています。
3,バスの床に落とし穴があった,「アッ、ばねじかけの落とし穴だ。あいつは、ここから逃げたんだな！」 　警官がそう叫んで足をふみますと、そこにぽっかり四角な穴があきました。 　骸骨男のからだが、小さくなったように思ったのは、怪物がそこから下へぬけだしていったからです。まっ暗なので、そこに穴のあることがわからなかったのでしょう。
4,情死未遂で恋人を殺害したため,「若い男が短刀の一突で恋人を殺し、すぐに同じ刀で自分の喉を切った。両人が息絶える前に、他の者が部屋の中へ入り込み、短刀を抜き去り、警察に通報し、駐屯兵から軍隊式の応急手術を受けた。自殺未遂の者は、病院に運ばれて手厚く看病されたが、回復後数ヶ月して、殺人罪で裁判にかけられた。」
5,2種類,小説「芽生」の中で言及されている国名は以下の2種類です：  1. 露西亜《ロシア》：「メレジコウスキイが『トルストイ論』の中からあの露西亜《ロシア》人の面白い話が引いてあった。」  2. 仏蘭西《フランス》：「君は仏蘭西《フランス》へ再度の渡航を終えて、新たに画室を構えていた。」  これらの2つの国名が小説の中で明確に言及されています。
6,武男の方が野外での楽しみをより積極的に表現しています。,なし
7,質問誤り,なし
8,2回,小説「競漕」の中で、文科のボート部メンバーが実際に酒を飲むシーンは2回描かれています。  1回目： 「夕飯には褒賞《ほうしょう》の意味で窪田が特別に一人約二合ほどの酒を許した。合宿で公然と酒を飲ませるのは真に異例であった。」  2回目： 「その夜いつもの慣例に従って常盤華壇《ときわかだん》で祝勝会があった。」「酒が廻り出すと今まで、勝利の因を他に嫁していた人々も、おのおのの功績を語るに急になった。」  これらの記述から、文科のボート部メンバーが実際に酒を飲むシーンは2回あることがわかります。
9,Ｋ村,文中のキーワードチェーンに「北海道 -> Ｋ村」という記述があります。これは北海道の地名としてＫ村が登場していることを示しています。他にカタカナ表記された北海道の地名は見当たりません。
10,7年,テキストには以下の記述があります： 「男はしだいに増してくる痛みに耐えながらも、七年を生き延びた。」 また、「死んだのは三四歳の長男で、七年も患っていた。」とも書かれています。
11,友達は一緒に出発していない,「その日は他に同行を約束した人もあったが、途中の激寒を懼《おそ》れて見合せた。私は独《ひと》りで出掛けた。」
12,3匹,「そこにはいると、ムッと動物のにおいがしました。むこうに大きなおり［＃「おり」に傍点］が三つならんで、その中に一ぴきずつライオンがいました。」
13,弟,テキストによると、兄は「七年も患っていた」と記述されており、重い病気を抱えていました。一方、弟は「人力車夫で、一人で一家の面倒を見ていた」とあり、「強健で足も速くなければ、稼ぐことはできなかっただろう」と述べられています。このことから、弟の方がより健康だったと判断できます。
14,笠原正一君は、空から骸骨の首が雨のように降ってくる夢を見ました。,「うす暗い空から、豆つぶのようなものが、いっぱい、ふってくるのです。それが、下へ落ちてくるほど、だんだん、大きくなってきます。ピンポンの球ぐらいの大きさの白いものが、たくさん、正一君の頭の上に落ちてくるのです。 　よく見ると、その白いものには、まっ黒な目と、三角の黒い鼻と、歯をむき出した口がありました。骸骨の首です。何十、何百ともしれぬ骸骨の首が、ふってくるのです。」
15,約40メートル,テキストによると、明智が骸骨男を見つけたときの距離は「ふたりのあいだは、五十メートルほどにせまっていました。」と書かれています。その後、距離が縮まっていき、「四十メートル、三十メートル、二十メートル、ああ、もう十メートルほどになりました。」と描写されています。そして、明智が投げ縄を使用する直前の距離は「もう十メートルほどになりました。」と記述されています。したがって、明智が骸骨男を見つけてから投げ縄を使用するまでに縮めた距離は、約50メートルから約10メートルになったので、約40メートルと考えられます。
16,質問誤り,なし
17,質問誤り,なし
18,"小林,井上,野呂",テキスト中で言及されている少年探偵団のメンバーで捜査に協力した人々は以下の通りです：  1. 小林君（団長）：「小林少年は、そばにいた中村警部に目くばせをして、みんなで、小林君のあとからついていきました。」  2. 井上君：「井上君は団員のうちで、いちばん力が強く、おとうさんに拳闘までおそわっている勇敢な少年でした。」  3. 野呂君（ノロちゃん）：「ノロちゃんは、びっくりして目をさましましたが、さっきのことは、なにも知らないで寝ていたので、にいさんがどこへいったのか、答えることができません。」  これらの少年たちは、物語の中で捜査に協力し、二十面相の追跡や捕獲に関与しています。
19,5回,テキスト内で「万右衛門」という名前は以下の5箇所で登場しています：  1. 「『あゝ、亡くなりましたね！』と万右衛門が言った。」 2. 「私の古い通訳者の万右衛門が、ひどく同情して言う。」 3. 「万右衛門は、私の意地悪な言葉を払いのけるかのように、両手で突然、慌ただしく三度も身振りをした。」 4. 「けれども、万右衛門の古くさい身振りにもかかわらず、その忍耐強い神経も、この音に煩わせられるようになってきた。」 5. 「万右衛門が『死にそうですね』と言う。」
